0.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+02,2.450000000000000000e+02,1.480000000000000000e+02,1.050000000000000000e+02,1.409523809523809623e+00,2.083487083168110043e+00,6.550218340611353718e-02,2.996000000000000000e+03,1.818181818181818343e+01,4.005340453938585100e-03,3.004005340453938609e-03,1.335113484646194976e-02,7.009345794392523275e-03,1.902991263753018858e-01
1.000000000000000000e+00,1.400000000000000000e+01,1.080000000000000000e+02,3.500000000000000000e+02,2.570000000000000000e+02,7.700000000000000000e+01,3.337662337662337553e+00,5.244680891755321817e+00,3.493449781659388464e-01,1.107000000000000000e+03,1.106250000000000000e+01,3.613369467028003466e-03,3.613369467028003466e-03,1.987353206865401928e-02,9.033423667570008447e-03,1.548134242806374072e-01
0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,7.560000000000000000e+02,4.070000000000000000e+02,1.857493857493857536e+00,3.289218955284753942e+00,-1.528384279475982488e-01,5.920000000000000000e+02,1.105555555555555536e+01,1.368243243243243146e-01,5.912162162162162143e-02,7.094594594594594295e-02,3.885135135135135004e-02,8.390755364818766604e-02
1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.080000000000000000e+02,1.847000000000000000e+03,1.445000000000000000e+03,1.278200692041522535e+00,6.838097847985784128e+00,6.724890829694323280e-01,1.400000000000000000e+01,1.750000000000000000e+00,2.142857142857142738e-01,2.142857142857142738e-01,6.428571428571429047e-01,3.571428571428571508e-01,2.822125463634897816e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.140000000000000000e+02,1.910000000000000000e+02,1.426000000000000000e+03,9.080000000000000000e+02,1.570484581497797461e+00,1.503665197931771935e+01,2.506550218340611202e+00,1.190000000000000000e+02,2.608695652173913082e+00,7.563025210084033390e-01,7.142857142857143016e-01,1.092436974789915860e+00,7.142857142857143016e-01,8.477871976355293160e-03
0.000000000000000000e+00,1.400000000000000000e+01,4.800000000000000000e+01,2.090000000000000000e+02,1.540000000000000000e+02,2.720000000000000000e+02,5.661764705882352811e-01,1.577149690430566409e+00,3.493449781659388464e-02,7.536000000000000000e+03,1.000000000000000000e+02,5.307855626326963812e-04,5.307855626326963812e-04,1.486199575371549911e-02,5.573248407643311732e-03,4.698076850417501338e-01
0.000000000000000000e+00,1.200000000000000000e+01,1.460000000000000000e+02,8.500000000000000000e+01,3.940000000000000000e+02,7.040000000000000000e+02,5.596590909090909394e-01,1.161996675649253463e+00,-8.733624454148471161e-03,2.484000000000000000e+03,3.333333333333333570e+01,7.648953301127214312e-03,6.441223832528180336e-03,6.239935587761674674e-02,2.133655394524959850e-02,1.659309111765077394e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.200000000000000000e+01,3.440000000000000000e+02,2.428000000000000000e+03,2.330000000000000000e+03,1.042060085836909789e+00,1.987411346710705118e+01,3.502183406113537067e+00,4.200000000000000000e+01,1.615384615384615419e+00,5.000000000000000000e-01,4.523809523809523836e-01,1.428571428571428492e-01,4.761904761904761640e-02,1.851239669421487349e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.430000000000000000e+02,6.700000000000000000e+01,9.290000000000000000e+02,5.200000000000000000e+01,1.786538461538461675e+01,1.008820025423217714e+01,2.919999999999999929e+01,1.100000000000000000e+01,3.666666666666666519e+00,6.363636363636363535e-01,5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.984097287184284131e-02
0.000000000000000000e+00,9.000000000000000000e+00,1.010000000000000000e+02,1.900000000000000000e+02,1.590000000000000000e+02,1.920000000000000000e+02,8.281250000000000000e-01,3.905478697613314232e+00,2.008733624454148436e-01,1.186000000000000000e+03,5.000000000000000000e+00,4.468802698145025315e-02,4.384485666104553231e-02,1.222596964586846607e-01,7.166947723440135476e-02,5.942686546803450931e-02
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.027355526030288901e-01,4.366812227074235581e-03,1.200000000000000000e+01,6.000000000000000000e+00,9.166666666666666297e-01,9.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.995565410199556453e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.520000000000000000e+02,2.430000000000000000e+02,1.638000000000000000e+03,4.890000000000000000e+02,3.349693251533742533e+00,1.144064396555970653e+01,5.414847161572052814e-01,1.650000000000000000e+02,1.940476190476190466e+00,3.030303030303030387e-01,2.787878787878788067e-01,2.303030303030303150e-01,1.636363636363636354e-01,1.288636568441921260e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.900000000000000000e+01,5.600000000000000000e+01,6.110000000000000000e+02,7.300000000000000000e+01,8.369863013698630283e+00,1.506227547778639142e+01,-7.117903930131004309e-01,2.930000000000000000e+02,6.896551724137930606e+00,6.279863481228669109e-01,6.211604095563140193e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.603794672995096808e-03
0.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+01,2.690000000000000000e+02,5.500000000000000000e+01,2.500000000000000000e+01,2.200000000000000178e+00,1.285867365241299742e+00,2.183406113537117790e-02,1.302000000000000000e+03,9.949999999999999289e+00,1.152073732718894052e-02,9.216589861751152066e-03,6.835637480798771592e-02,2.380952380952380820e-02,9.670932318182916265e-02
1.000000000000000000e+00,1.200000000000000000e+01,7.300000000000000000e+01,6.000000000000000000e+00,5.140000000000000000e+02,3.090000000000000000e+02,1.663430420711974111e+00,1.795623743435553976e+01,1.882096069868995691e+00,3.700000000000000000e+01,1.233333333333333393e+01,1.000000000000000000e+00,8.108108108108108558e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.029911214550469467e-02
0.000000000000000000e+00,7.000000000000000000e+00,5.900000000000000000e+01,1.940000000000000000e+02,1.815000000000000000e+03,1.142000000000000000e+03,1.589316987740805542e+00,1.472781283612051162e+01,-7.641921397379912717e-01,2.102000000000000000e+03,1.727272727272727337e+01,8.563273073263558133e-03,5.233111322549952385e-03,4.900095147478591984e-02,2.283539486203615618e-02,1.326581981228305840e-01
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,3.240000000000000000e+02,6.300000000000000000e+01,5.142857142857143238e+00,7.650901789498743888e+00,1.262499999999999956e+00,3.060000000000000000e+02,1.250000000000000000e+01,3.169934640522875657e-01,3.169934640522875657e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.681094437653846592e-03
0.000000000000000000e+00,1.200000000000000000e+01,3.100000000000000000e+01,3.580000000000000000e+02,8.700000000000000000e+01,1.590000000000000000e+02,5.471698113207547065e-01,1.176018200157036064e+00,1.746724890829694232e-02,1.301000000000000000e+03,6.451612903225806051e+00,1.229823212913143740e-02,1.229823212913143740e-02,6.456571867794004549e-02,3.074558032282859177e-02,5.582154872807028323e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,5.110000000000000000e+02,1.920000000000000000e+03,1.170000000000000000e+03,1.641025641025640969e+00,5.019220045794849483e+00,3.013100436681222516e-01,6.880000000000000000e+02,1.818181818181818343e+01,2.892441860465116421e-01,2.906976744186046471e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.141397604311430503e-01
1.000000000000000000e+00,1.300000000000000000e+01,1.080000000000000000e+02,7.800000000000000000e+01,1.090000000000000000e+03,8.120000000000000000e+02,1.342364532019704404e+00,1.449251636133752363e+01,2.934497816593886643e+00,4.610000000000000000e+02,6.500000000000000000e+00,3.470715835140997796e-01,1.648590021691974106e-01,1.952277657266811295e-01,1.605206073752711571e-01,5.935058425795799314e-02
0.000000000000000000e+00,1.500000000000000000e+01,5.700000000000000000e+01,2.180000000000000000e+02,1.130000000000000000e+02,1.760000000000000000e+02,6.420454545454545858e-01,1.916967527446037822e+00,4.366812227074235581e-02,5.055000000000000000e+03,6.666666666666667140e+01,1.780415430267062249e-03,1.582591493570721999e-03,2.255192878338278806e-02,3.758654797230464965e-03,3.266580199735552026e-01
0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.500000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+00,3.659988138312070927e+00,-6.986899563318776929e-02,6.100000000000000000e+01,7.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.573770491803278215e-01,2.295081967213114804e-01,1.405956623905197690e-02
1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,6.300000000000000000e+01,1.723000000000000000e+03,9.020000000000000000e+02,1.910199556541019916e+00,6.479836986124416498e+00,2.663755458515283947e-01,4.100000000000000000e+01,2.600000000000000089e+00,2.439024390243902524e-02,2.439024390243902524e-02,2.439024390243902385e-01,1.707317073170731836e-01,1.415569887721139682e-02
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+02,3.200000000000000000e+01,7.300000000000000000e+01,4.383561643835616195e-01,2.027100148528798051e+00,5.240174672489082697e-02,5.600000000000000000e+02,4.347826086956521507e+00,8.928571428571428076e-03,8.928571428571428076e-03,1.517857142857142738e-01,5.000000000000000278e-02,1.726675745418105798e-02
1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,6.290000000000000000e+02,1.950000000000000000e+02,3.225641025641025728e+00,1.377212366670204524e+00,-3.056768558951964906e-02,3.000000000000000000e+01,1.875000000000000000e+00,1.000000000000000000e+00,5.333333333333333259e-01,3.333333333333333287e-02,3.333333333333333287e-02,2.483862559605035103e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.310000000000000000e+02,2.280000000000000000e+02,2.001000000000000000e+03,1.182000000000000000e+03,1.692893401015228338e+00,1.612156018500269994e+01,-4.366812227074235581e-03,1.660000000000000000e+03,3.316666666666666430e+01,7.530120481927711495e-02,3.614457831325301046e-02,5.903614457831325019e-02,2.530120481927710871e-02,2.088606847364282981e-01
0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+02,1.100000000000000000e+01,1.300000000000000000e+01,8.461538461538461453e-01,7.062497454099651018e-01,4.366812227074235581e-03,4.700000000000000000e+01,1.678571428571428603e+00,2.978723404255319007e-01,2.978723404255319007e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.869294043207086684e-02
1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.450000000000000000e+02,1.404000000000000000e+03,3.420000000000000000e+02,4.105263157894737169e+00,1.351133455241820336e+01,2.606986899563318971e+00,1.930000000000000000e+02,2.218390804597701216e+00,1.000000000000000000e+00,9.896373056994818285e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.901736899655143337e-02
0.000000000000000000e+00,1.400000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+02,5.300000000000000000e+01,7.900000000000000000e+01,6.708860759493671111e-01,1.406355430503677395e+00,-1.310043668122270674e-02,1.031000000000000000e+03,6.896551724137930606e+00,4.849660523763336950e-03,4.849660523763336950e-03,5.431619786614937107e-02,1.066925315227934025e-02,4.844796748206256498e-02
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.580000000000000000e+02,1.850000000000000000e+02,3.556756756756756843e+00,6.263698466431869782e+00,-1.266375545851528284e-01,1.700000000000000000e+01,8.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.429720071471113935e-02
0.000000000000000000e+00,9.000000000000000000e+00,8.200000000000000000e+01,1.880000000000000000e+02,8.900000000000000000e+01,5.000000000000000000e+01,1.780000000000000027e+00,3.059539957069347338e+00,1.222707423580785963e-01,3.320000000000000000e+02,3.508771929824561209e+00,4.518072289156626481e-02,3.915662650602409756e-02,1.807228915662650592e-01,5.120481927710843206e-02,2.191087392646038495e-02
1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+01,1.650000000000000000e+02,6.490000000000000000e+02,1.680000000000000000e+02,3.863095238095238138e+00,1.166991449245456103e+01,4.978165938864628770e-01,1.300000000000000000e+01,1.500000000000000000e+00,6.153846153846154188e-01,6.153846153846154188e-01,5.384615384615384359e-01,5.384615384615384359e-01,6.594967532467532929e-03
1.000000000000000000e+00,1.100000000000000000e+01,3.100000000000000000e+01,2.340000000000000000e+02,2.242000000000000000e+03,2.656000000000000000e+03,8.441265060240963347e-01,2.348372415773022936e+01,7.986899563318777595e+00,1.520000000000000000e+02,2.846153846153846256e+00,3.157894736842105088e-01,1.184210526315789408e-01,9.210526315789473450e-01,5.065789473684210176e-01,1.716708368084514727e-02
0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.420000000000000000e+02,1.500000000000000000e+01,1.300000000000000000e+01,1.153846153846153744e+00,5.627130159910943563e-01,4.366812227074235581e-03,4.750000000000000000e+02,4.081632653061224580e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778947368421052500e-01,1.894736842105263289e-02,4.098500718527659653e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.080000000000000000e+02,3.780000000000000000e+02,8.858000000000000000e+03,8.295000000000000000e+03,1.067872212176009583e+00,1.916831803283454860e+01,3.310043668122270688e+00,6.501000000000000000e+03,1.052631578947368496e+01,2.953391785879095482e-02,3.999384710044608104e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.904452048246304763e-01
0.000000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01,7.100000000000000000e+01,6.200000000000000000e+01,7.600000000000000000e+01,8.157894736842105088e-01,1.890815235918731574e+00,4.803493449781659486e-02,2.800000000000000000e+02,5.263157894736842479e+00,9.642857142857143293e-02,8.928571428571428770e-02,3.464285714285714191e-01,7.499999999999999722e-02,2.553602860035203512e-03
1.000000000000000000e+00,1.200000000000000000e+01,6.300000000000000000e+01,0.000000000000000000e+00,2.490000000000000000e+02,4.200000000000000000e+01,5.928571428571428825e+00,1.726735904667630450e+01,3.755458515283842669e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,3.400000000000000000e+01,4.420000000000000000e+02,4.087000000000000000e+03,3.921000000000000000e+03,1.042336138740117324e+00,1.336210973867799900e+01,2.558951965065502154e+00,1.880000000000000000e+02,2.123595505617977608e+00,9.521276595744680993e-01,9.521276595744680993e-01,9.574468085106382920e-02,6.914893617021276861e-02,5.304461560819648432e-03
0.000000000000000000e+00,1.500000000000000000e+01,8.500000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000000e+03,2.500000000000000000e+01,1.449275362318840632e-01,1.449275362318840632e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.824566697718357000e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+02,2.150000000000000000e+02,2.830000000000000000e+02,6.000000000000000000e+01,4.716666666666666785e+00,3.448081406285139927e+00,9.170305676855895760e-02,2.410000000000000000e+02,2.150537634408602017e+00,8.298755186721992194e-01,8.215767634854771462e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.566410621680975668e-02
0.000000000000000000e+00,8.000000000000000000e+00,1.490000000000000000e+02,9.800000000000000000e+01,4.400000000000000000e+02,2.060000000000000000e+02,2.135922330097087318e+00,6.540863358034324726e+00,-3.973799126637554413e-01,1.585000000000000000e+03,4.000000000000000000e+01,8.832807570977917536e-03,1.892744479495268167e-03,8.075709779179811310e-02,9.463722397476340836e-03,5.167552658204210836e-01
0.000000000000000000e+00,9.000000000000000000e+00,6.300000000000000000e+01,1.790000000000000000e+02,6.400000000000000000e+01,9.700000000000000000e+01,6.597938144329896781e-01,1.399888659443873751e+00,2.183406113537117790e-02,8.170000000000000000e+02,4.878048780487804770e+00,3.671970624235006229e-03,3.671970624235006229e-03,9.914320685434516167e-02,4.283965728274173601e-02,5.596446007030096009e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.050000000000000000e+02,3.190000000000000000e+02,1.032000000000000000e+03,1.487000000000000000e+03,6.940147948890382779e-01,2.751156473890639020e+01,3.807860262008733621e+00,4.140000000000000000e+02,4.651162790697674687e+00,3.550724637681159646e-01,3.526570048309178862e-01,9.661835748792270417e-02,7.971014492753622505e-02,9.623711479048816311e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.060000000000000000e+02,4.700000000000000000e+01,3.500000000000000000e+02,1.660000000000000000e+02,2.108433734939759052e+00,3.202131354141156461e+00,1.484716157205240306e-01,1.290000000000000000e+02,3.071428571428571619e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840869633838384048e-02
0.000000000000000000e+00,6.000000000000000000e+00,5.600000000000000000e+01,2.680000000000000000e+02,9.000000000000000000e+01,1.440000000000000000e+02,6.250000000000000000e-01,2.284315207432367156e+00,6.986899563318776929e-02,4.073000000000000000e+03,2.222222222222222143e+01,2.700712005892462377e-03,2.700712005892462377e-03,1.890498404124723794e-02,1.006629020378099759e-02,2.448246014762809342e-01
1.000000000000000000e+00,1.300000000000000000e+01,1.520000000000000000e+02,8.500000000000000000e+01,1.282000000000000000e+03,1.320000000000000000e+03,9.712121212121211933e-01,1.129328906279267741e+01,2.454148471615720695e+00,6.560000000000000000e+02,7.423076923076923350e+00,1.128048780487804909e-01,1.082317073170731697e-01,1.173780487804877981e-01,8.689024390243901830e-02,3.019704506425060705e-02
1.000000000000000000e+00,1.200000000000000000e+01,6.300000000000000000e+01,6.800000000000000000e+01,1.956000000000000000e+03,6.140000000000000000e+02,3.185667752442996825e+00,1.257061712086679783e+01,1.135371179039301320e-01,7.000000000000000000e+01,2.062500000000000000e+00,4.142857142857143127e-01,3.857142857142857317e-01,4.285714285714285754e-02,4.285714285714285754e-02,1.576259600305601402e-02
0.000000000000000000e+00,8.000000000000000000e+00,1.320000000000000000e+02,8.690000000000000000e+02,3.080000000000000000e+02,3.690000000000000000e+02,8.346883468834688236e-01,6.697021493821381233e-01,0.000000000000000000e+00,3.980000000000000000e+03,7.142857142857143238e+00,5.527638190954774211e-03,5.276381909547738468e-03,2.462311557788944560e-02,1.206030150753768793e-02,2.705191665707378790e-01
0.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.190000000000000000e+02,2.500000000000000000e+01,2.600000000000000000e+01,9.615384615384615641e-01,8.014099761147083223e-01,4.366812227074235581e-03,4.740000000000000000e+02,5.263157894736842479e+00,3.164556962025316666e-02,1.054852320675105440e-02,1.603375527426160463e-01,2.531645569620253125e-02,2.244543486372685068e-03
0.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,7.990000000000000000e+02,6.800000000000000000e+01,2.880000000000000000e+02,2.361111111111111049e-01,3.476618356279874256e+00,8.733624454148471161e-02,2.020000000000000000e+03,1.000000000000000000e+01,3.415841584158416100e-02,3.415841584158416100e-02,7.326732673267326301e-02,3.118811881188118806e-02,8.319287167426865637e-02
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,9.500000000000000000e+01,5.700000000000000000e+01,1.666666666666666741e+00,1.157817482759280425e+00,-1.310043668122270674e-02,4.330000000000000000e+02,1.176470588235294201e+01,9.237875288683602623e-03,4.618937644341801312e-03,3.140877598152425065e-01,8.775981524249422405e-02,2.981135272294036659e-02
0.000000000000000000e+00,9.000000000000000000e+00,6.200000000000000000e+01,2.620000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01,1.000000000000000000e+00,3.073782395176301474e+00,1.484716157205240306e-01,1.980000000000000000e+02,4.083333333333333037e+00,5.050505050505050934e-03,5.050505050505050934e-03,6.969696969696970168e-01,2.676767676767676796e-01,9.866691410720362584e-03
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,1.616000000000000000e+03,7.410000000000000000e+02,2.180836707152496778e+00,1.267986919844070037e+01,-2.134328358208955390e+00,3.500000000000000000e+01,1.521739130434782705e+00,4.000000000000000222e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.371025657765881020e-02
0.000000000000000000e+00,6.000000000000000000e+00,1.070000000000000000e+02,1.460000000000000000e+02,8.600000000000000000e+01,6.100000000000000000e+01,1.409836065573770503e+00,1.706817264029501846e+00,3.493449781659388464e-02,2.400000000000000000e+02,2.777777777777777679e+00,1.125000000000000028e-01,1.125000000000000028e-01,6.250000000000000000e-02,5.000000000000000278e-02,1.482139522908797365e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.050000000000000000e+02,3.590000000000000000e+02,5.400000000000000000e+02,3.790000000000000000e+02,1.424802110817942058e+00,1.632909637284134519e+01,4.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,6.891891891891891442e-01,5.540540540540540571e-01,2.837837837837837718e-01,1.351351351351351426e-01,1.841859487996858058e-02
0.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.700000000000000000e+02,5.800000000000000000e+01,1.760000000000000000e+02,3.295454545454545303e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.546000000000000000e+03,5.314285714285714057e+00,1.178318931657501914e-02,1.139041633935585288e-02,3.967007069913589673e-02,9.033778476040848354e-03,1.912518192772969805e-01
1.000000000000000000e+00,1.100000000000000000e+01,1.280000000000000000e+02,1.350000000000000000e+02,2.050000000000000000e+03,1.933000000000000000e+03,1.060527677185721718e+00,1.032672605485259254e+01,2.579487179487179649e+00,3.600000000000000000e+02,2.857142857142857206e+00,5.444444444444443976e-01,4.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.142036553817900008e-02
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,2.770000000000000000e+02,2.860000000000000000e+02,1.330000000000000000e+02,2.150375939849624274e+00,2.211264032636228727e+00,7.423580786026201528e-02,4.929000000000000000e+03,4.000000000000000000e+01,2.028809089064719049e-04,2.028809089064719049e-04,1.643335362142422235e-02,3.854737269222965976e-03,3.566553945844416762e-01
0.000000000000000000e+00,1.000000000000000000e+01,3.200000000000000000e+01,2.150000000000000000e+02,4.800000000000000000e+01,1.400000000000000000e+01,3.428571428571428381e+00,5.366949109058205547e-01,4.366812227074235581e-03,2.970000000000000000e+02,2.531645569620253333e+00,3.367003367003366856e-03,3.367003367003366856e-03,1.818181818181818232e-01,4.377104377104377303e-02,1.089633272506529069e-02
0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.370000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000000e+02,2.813953488372093137e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.256198347107438273e-01,1.900826446280991788e-01,1.901739898732456371e-02
0.000000000000000000e+00,1.100000000000000000e+01,1.110000000000000000e+02,1.010000000000000000e+02,9.200000000000000000e+01,9.900000000000000000e+01,9.292929292929292817e-01,3.156531660053849109e+00,1.528384279475982488e-01,5.802000000000000000e+03,6.666666666666667140e+01,1.723543605653223064e-04,1.723543605653223064e-04,2.723198896932092425e-02,1.189245087900723911e-02,1.115107754128098622e-01
1.000000000000000000e+00,1.300000000000000000e+01,1.480000000000000000e+02,2.500000000000000000e+01,8.990000000000000000e+02,2.700000000000000000e+02,3.329629629629629495e+00,1.736248659927897009e+01,4.711790393013100875e+00,1.600000000000000000e+01,1.600000000000000089e+00,1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930607187112763759e-03
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02,1.430000000000000000e+02,8.400000000000000000e+01,1.702380952380952328e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.455000000000000000e+03,2.222222222222222143e+01,1.374570446735395293e-03,1.374570446735395293e-03,8.934707903780068905e-02,1.924398625429553367e-02,1.012696632842818301e-01
0.000000000000000000e+00,1.200000000000000000e+01,6.800000000000000000e+01,1.800000000000000000e+02,1.870000000000000000e+02,3.550000000000000000e+02,5.267605633802816545e-01,1.441057155334831696e+00,2.620087336244541348e-02,2.841000000000000000e+03,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.250967969024990634e-02,2.287926786342836874e-02,9.674218138125283140e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.570000000000000000e+02,3.110000000000000000e+02,1.872400000000000000e+04,1.984900000000000000e+04,9.433220817169630790e-01,3.622291547652174870e+01,1.946724890829694488e+01,5.521000000000000000e+03,2.646153846153846079e+00,2.354645897482340183e-02,7.245064299945661902e-03,1.449012859989132380e-03,1.267886252490490941e-03,5.605578875614394274e-01
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,6.858350248146832806e-01,0.000000000000000000e+00,2.620000000000000000e+02,9.090909090909091717e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.221374045801526531e-01,5.343511450381679267e-02,9.320518001151153684e-03
1.000000000000000000e+00,1.200000000000000000e+01,7.800000000000000000e+01,3.240000000000000000e+02,5.789000000000000000e+03,5.382000000000000000e+03,1.075622445187662590e+00,9.606566460123655560e+00,1.532751091703056678e+00,2.940000000000000000e+02,1.562500000000000000e+00,5.884353741496598511e-01,5.884353741496598511e-01,1.428571428571428492e-01,1.122448979591836732e-01,1.325121428871376197e-02
0.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,1.090000000000000000e+02,1.150000000000000000e+02,4.300000000000000000e+01,2.674418604651162656e+00,1.197298551735105132e+00,-1.310043668122270674e-02,5.110000000000000000e+02,6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.545988258317025354e-01,9.784735812133071864e-02,4.071319223524189762e-02
0.000000000000000000e+00,9.000000000000000000e+00,8.300000000000000000e+01,1.870000000000000000e+02,7.400000000000000000e+01,4.700000000000000000e+01,1.574468085106383031e+00,6.963857962695624293e-01,-4.366812227074235581e-03,3.920000000000000000e+02,1.052631578947368496e+01,3.316326530612245110e-02,3.061224489795918297e-02,3.571428571428571508e-01,8.928571428571428770e-02,1.569940397651174366e-02
1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+03,1.395000000000000000e+03,1.433691756272401419e+00,1.151739305498530364e+01,-1.484716157205240306e-01,1.072000000000000000e+03,2.500000000000000000e+01,5.419776119402984760e-01,2.453358208955223885e-01,2.313432835820895539e-01,1.875000000000000000e-01,1.321995149639141887e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,1.822710072739955889e+00,8.163265306122448328e-02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550387596899224785e-02
0.000000000000000000e+00,1.000000000000000000e+01,7.800000000000000000e+01,9.660000000000000000e+02,1.130000000000000000e+02,9.400000000000000000e+01,1.202127659574468099e+00,1.704387516288285553e+00,4.366812227074235581e-02,1.917000000000000000e+03,8.000000000000000000e+00,4.173187271778820880e-03,4.173187271778820880e-03,4.173187271778821400e-02,2.764736567553469082e-02,7.690988770223079751e-02
